customer_id,tenure,monthly_charges,support_calls,contract_type,payment_method,num_products,age,autopay,customer_segment,churn
2000000,60,88.19,0,month-to-month,electronic,1,65,0,5517,0
2000001,18,89.74,2,one-year,bank-transfer,1,31,0,3253,0
2000002,7,54.2,1,two-year,bank-transfer,2,75,1,4899,0
2000003,21,68.47,4,one-year,bank-transfer,5,44,0,6247,0
2000004,29,85.8,3,two-year,mailed,4,49,1,2426,0
2000005,58,69.68,3,two-year,electronic,1,71,1,4049,0
2000006,32,105.8,2,month-to-month,bank-transfer,4,84,1,5951,0
2000007,6,109.85,4,month-to-month,electronic,3,45,0,1745,1
2000008,24,67.42,1,month-to-month,electronic,3,41,1,3865,1
2000009,43,33.41,1,month-to-month,electronic,4,23,1,3358,0
2000010,58,65.46,2,month-to-month,electronic,5,69,0,5705,1
2000011,52,110.11,2,one-year,electronic,1,61,0,3773,0
2000012,71,103.57,2,one-year,credit-card,4,41,1,5401,0
2000013,13,105.27,3,two-year,mailed,2,30,0,5662,0
2000014,63,103.3,5,month-to-month,electronic,2,49,0,6506,1
2000015,3,54.79,0,month-to-month,electronic,2,62,1,4162,1
2000016,40,78.3,2,month-to-month,bank-transfer,1,20,1,2634,1
2000017,19,102.41,1,month-to-month,bank-transfer,4,53,1,555,1
2000018,14,78.04,0,month-to-month,credit-card,5,71,1,4856,0
2000019,47,96.35,2,month-to-month,mailed,5,75,0,712,0
2000020,22,40.19,3,one-year,mailed,4,73,0,5724,0
2000021,40,33.91,1,two-year,electronic,3,19,1,2781,0
2000022,18,130.17,3,one-year,electronic,5,43,1,3488,0
2000023,10,93.15,1,month-to-month,credit-card,2,25,0,4862,1
2000024,53,88.49,0,one-year,mailed,3,53,1,4093,0
2000025,31,113.99,1,month-to-month,electronic,1,81,0,6967,1
2000026,48,136.74,3,two-year,electronic,1,61,0,5299,0
2000027,48,150.0,2,month-to-month,mailed,4,53,0,1823,0
2000028,68,15.0,1,month-to-month,electronic,3,26,0,3480,1
2000029,30,82.01,1,one-year,credit-card,4,45,1,4530,0
2000030,15,101.32,1,month-to-month,mailed,5,82,0,3441,1
2000031,45,15.0,3,month-to-month,electronic,3,31,0,3367,1
2000032,67,17.07,1,month-to-month,credit-card,2,37,0,6012,0
2000033,69,65.18,0,month-to-month,electronic,4,38,1,3832,0
2000034,62,126.98,1,month-to-month,electronic,3,77,0,5090,0
2000035,49,98.65,1,month-to-month,bank-transfer,2,45,1,6738,1
2000036,27,135.03,1,month-to-month,bank-transfer,1,74,0,373,0
2000037,28,79.12,2,two-year,electronic,2,62,0,4598,0
2000038,2,102.67,1,month-to-month,credit-card,2,45,0,2130,1
2000039,13,116.15,0,one-year,electronic,5,42,0,6967,0
2000040,23,84.3,0,month-to-month,mailed,2,30,1,1014,0
2000041,24,69.95,3,two-year,bank-transfer,4,54,1,1671,0
2000042,41,74.19,3,one-year,electronic,5,21,0,3035,1
2000043,36,15.0,2,two-year,electronic,2,36,0,6987,0
2000044,49,80.07,0,month-to-month,electronic,2,30,0,5580,1
2000045,64,15.0,0,one-year,mailed,4,74,0,2496,0
2000046,63,45.77,1,month-to-month,electronic,1,23,0,815,1
2000047,55,91.47,1,month-to-month,bank-transfer,3,54,0,29,1
2000048,70,82.2,4,month-to-month,electronic,1,34,1,1654,0
2000049,22,15.0,0,month-to-month,electronic,4,41,1,2452,0
2000050,65,85.99,2,one-year,electronic,5,57,0,4699,0
2000051,66,92.72,1,month-to-month,mailed,2,37,1,1081,0
2000052,16,76.1,3,month-to-month,credit-card,4,37,1,5356,0
2000053,33,90.75,3,month-to-month,mailed,5,21,0,1963,1
2000054,40,87.16,1,month-to-month,electronic,3,29,1,4537,1
2000055,49,18.88,4,month-to-month,mailed,4,48,1,2941,0
2000056,50,63.7,0,month-to-month,bank-transfer,3,29,1,3047,0
2000057,7,61.04,3,month-to-month,electronic,5,58,1,4640,1
2000058,34,33.39,0,one-year,credit-card,3,43,1,5747,0
2000059,7,68.41,5,one-year,electronic,5,40,0,5224,0
